YEAR,MONTH,SUPPLIER,ITEM TYPE,ITEM CODE,WAREHOUSE SALES,RETAIL SALES
2017,11,BOSTON BEER CORPORATION,BEER,28635,0.0,0.25
2017,7,OTHER,WINE,71986,1.0,4.57
2020,9,OTHER,WINE,347986,2.0,0.34
2019,9,ANHEUSER BUSCH INC,NON-ALCOHOL,92061,28.0,1.0
2017,11,OTHER,BEER,23641,28.0,3.5
2017,6,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,80178,13.0,19.64
2017,12,OTHER,WINE,44151,0.0,2.95
2017,11,PERNOD RICARD USA LLC,LIQUOR,43095,0.0,0.08
2019,8,DIAGEO NORTH AMERICA INC,LIQUOR,46302,0.0,4.26
2017,9,OTHER,WINE,317169,6.0,0.08
2020,1,DEUTSCH FAMILY WINE & SPIRITS,LIQUOR,72604,0.0,16.32
2019,2,OTHER,BEER,90751,91.0,25.09
2019,4,OTHER,WINE,69957,1.0,0.41
2019,2,DEUTSCH FAMILY WINE & SPIRITS,WINE,84967,17.0,12.87
2017,8,THE WINE GROUP,WINE,81372,18.0,45.25
2019,2,DIAGEO NORTH AMERICA INC,LIQUOR,50962,0.0,45.26
2017,10,OTHER,WINE,40316,0.0,0.16
2019,6,CROWN IMPORTS,BEER,94463,666.0,38.54
2017,6,E & J GALLO WINERY,WINE,89281,17.0,11.41
2019,10,E & J GALLO WINERY,WINE,88307,36.0,18.61
2017,9,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,72981,0.0,0.72
2019,8,SUTTER HOME WINERY INC,WINE,337107,28.0,4.59
2020,3,E & J GALLO WINERY,WINE,166303,11.0,2.01
2017,7,OTHER,LIQUOR,75441,0.0,1.02
2019,7,OTHER,BEER,50175,0.0,0.85
2019,4,E & J GALLO WINERY,WINE,301921,177.0,28.62
2017,9,OTHER,LIQUOR,319780,0.0,0.17
2017,8,OTHER,WINE,41794,0.0,0.32
2017,10,BOSTON BEER CORPORATION,BEER,26186,0.0,4.0
2019,4,JIM BEAM BRANDS CO,LIQUOR,43184,0.0,1.36
2019,9,OTHER,WINE,301141,0.0,1.06
2017,8,OTHER,WINE,302257,2.0,0.66
2020,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,238644,0.0,0.34
2019,5,OTHER,LIQUOR,73370,0.0,0.48
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,10693,0.0,4.75
2017,12,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,384658,1.0,1.31
2019,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,42236,0.0,0.17
2019,5,PROXIMO SPIRITS INC,LIQUOR,63675,0.0,1.25
2017,8,OTHER,LIQUOR,47653,0.0,0.24
2020,9,BACARDI USA INC,LIQUOR,38067,0.0,6.2
2017,11,E & J GALLO WINERY,WINE,86056,8.0,30.04
2019,9,OTHER,LIQUOR,58980,30.0,20.23
2017,10,E & J GALLO WINERY,LIQUOR,51390,0.0,1.02
2019,6,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,72184,2.0,0.65
2017,12,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,83730,0.0,0.51
2017,6,MOET HENNESSY USA,WINE,48750,0.0,1.85
2017,8,OTHER,WINE,63134,0.0,0.9
2017,8,OTHER,WINE,85367,7.0,8.17
2017,7,SUTTER HOME WINERY INC,WINE,83372,26.0,11.44
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,335518,0.0,1.02
2017,12,OTHER,WINE,62628,2.0,4.02
2017,8,DELICATO FAMILY VINEYARDS,WINE,312298,26.67,76.72
2017,9,E & J GALLO WINERY,WINE,83602,0.0,15.11
2019,10,OTHER,LIQUOR,46019,0.0,0.68
2020,3,OTHER,WINE,60397,0.0,0.08
2019,4,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,332979,0.0,0.17
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,70442,0.0,3.06
2019,11,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,313302,1.0,1.0
2019,5,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,348244,0.0,0.65
2019,6,HEINEKEN USA,BEER,13080,393.0,84.5
2019,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,110132,0.0,2.48
2017,8,OTHER,WINE,160641,1.0,0.08
2019,7,CAMPARI AMERICA LLC,LIQUOR,50229,0.0,18.96
2019,2,OTHER,WINE,89273,2.0,6.16
2019,2,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,63541,3.0,2.06
2019,6,ANHEUSER BUSCH INC,BEER,28607,135.0,44.75
2019,10,OTHER,LIQUOR,40291,0.0,5.59
2019,1,OTHER,LIQUOR,76797,0.0,1.85
2017,9,OTHER,WINE,300016,3.0,0.58
2019,1,JIM BEAM BRANDS CO,LIQUOR,29017,1.0,18.1
2019,11,OTHER,BEER,50871,27.0,3.0
2020,1,SUTTER HOME WINERY INC,WINE,342194,38.0,29.61
2019,3,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,327639,6.0,0.56
2019,10,OTHER,WINE,302973,24.0,0.33
2017,9,OTHER,LIQUOR,74875,0.0,0.32
2019,6,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,236086,57.0,22.1
2019,6,SAZERAC CO,LIQUOR,78352,0.0,0.34
2020,1,OTHER,WINE,312368,7.0,1.4
2017,7,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,73612,0.0,5.94
2019,10,OTHER,WINE,63463,0.0,1.55
2019,10,OTHER,WINE,68063,3.0,9.75
2020,3,JIM BEAM BRANDS CO,LIQUOR,70681,0.0,0.17
2019,11,JIM BEAM BRANDS CO,LIQUOR,69440,0.0,0.96
2019,3,OTHER,WINE,340041,0.0,1.22
2019,6,SOUTHERN GLAZERS WINE AND SPIRITS,NON-ALCOHOL,41916,22.0,36.42
2020,1,PERNOD RICARD USA LLC,LIQUOR,239706,0.0,0.66
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,84645,0.0,2.42
2019,2,OTHER,LIQUOR,74780,0.0,5.32
2020,7,OTHER,WINE,438790,19.0,11.2
2020,9,OTHER,WINE,303258,16.0,2.18
2019,7,DIAGEO NORTH AMERICA INC,LIQUOR,70795,0.0,0.72
2019,4,OTHER,LIQUOR,11927,0.0,0.17
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,124028,18.0,0.73
2019,5,OTHER,BEER,26497,1.0,0.25
2020,9,OTHER,WINE,177334,0.0,0.16
2019,3,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,82805,0.0,0.08
2019,8,JIM BEAM BRANDS CO,LIQUOR,15261,0.0,2.7
2019,4,DIAGEO NORTH AMERICA INC,LIQUOR,27499,14.0,51.29
2019,11,BACARDI USA INC,LIQUOR,22918,1.0,22.88
2019,3,CAMPARI AMERICA LLC,LIQUOR,50229,0.0,20.73
2019,6,CONSTELLATION BRANDS,WINE,50520,16.0,7.21
2019,5,OTHER,WINE,103608,3.0,0.4
2017,9,WILLIAM GRANT AND SONS INC,LIQUOR,63843,0.0,0.56
2017,7,THE WINE GROUP,WINE,76937,23.0,12.15
2017,8,BACARDI USA INC,LIQUOR,38695,0.0,5.78
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,23094,0.0,0.17
2017,8,E & J GALLO WINERY,WINE,80837,5.0,9.72
2019,4,OTHER,NON-ALCOHOL,300614,0.0,0.57
2017,12,OTHER,LIQUOR,73208,0.0,1.02
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,315368,0.0,5.09
2017,11,PERNOD RICARD USA LLC,LIQUOR,10853,0.0,0.2
2019,1,WILLIAM GRANT AND SONS INC,LIQUOR,79947,0.0,3.4
2020,9,BACARDI USA INC,LIQUOR,43988,0.0,4.55
2017,7,OTHER,WINE,186384,4.0,0.25
2017,7,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,19992,0.0,5.32
2019,5,OTHER,BEER,27645,6.0,1.75
2018,2,FIFTH GENERATION INC,LIQUOR,72446,0.0,34.21
2019,11,OTHER,LIQUOR,166474,3.0,0.88
2017,11,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,320464,4.0,0.99
2018,2,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,11398,3.0,1.38
2019,10,MILLER BREWING COMPANY,BEER,90027,0.0,1.25
2019,1,OTHER,BEER,30832,82.0,22.04
2019,4,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,85456,15.0,11.58
2017,11,OTHER,BEER,8818,1.0,4.83
2019,5,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,417321,32.0,6.86
2018,1,E & J GALLO WINERY,LIQUOR,72553,0.0,13.57
2017,9,OTHER,WINE,42367,0.0,1.41
2017,8,OTHER,WINE,42500,0.0,0.16
2019,8,OTHER,WINE,45327,0.0,0.66
2017,9,THE WINE GROUP,WINE,85197,30.75,42.5
2019,10,OTHER,WINE,56529,0.0,0.51
2017,8,E & J GALLO WINERY,WINE,82457,9.0,6.95
2018,1,OTHER,WINE,52272,14.0,9.42
2019,11,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,417149,1.0,0.32
2019,2,DIAGEO NORTH AMERICA INC,LIQUOR,73094,0.0,2.54
2018,2,PERNOD RICARD USA LLC,WINE,77437,5.0,7.05
2017,6,E & J GALLO WINERY,WINE,74446,10.0,17.23
2017,6,OTHER,WINE,30473,0.0,0.08
2019,8,JIM BEAM BRANDS CO,LIQUOR,239754,7.0,21.36
2019,9,OTHER,LIQUOR,48455,1.0,1.2
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,42854,0.0,0.33
2019,4,DELICATO FAMILY VINEYARDS,WINE,83347,98.0,221.78
2019,5,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,48693,0.0,0.17
2018,1,OTHER,BEER,93313,0.0,0.34
2019,6,DEUTSCH FAMILY WINE & SPIRITS,WINE,305725,0.0,0.24
2019,10,E & J GALLO WINERY,WINE,84274,5.0,2.12
2020,7,OTHER,WINE,79120,0.0,0.41
2019,1,OTHER,WINE,232806,0.0,0.16
2019,9,OTHER,WINE,202088,2.96,0.24
2020,3,DIAGEO NORTH AMERICA INC,LIQUOR,73392,0.0,10.83
2017,10,OTHER,LIQUOR,70005,0.0,0.85
2017,11,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,323694,0.0,0.08
2019,6,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,65234,1.0,35.17
2018,1,OTHER,BEER,86754,8.0,1.02
2019,1,JIM BEAM BRANDS CO,LIQUOR,16063,0.0,1.61
2018,2,THE WINE GROUP,WINE,349200,4.0,10.59
2017,10,OTHER,WINE,31348,0.0,2.14
2020,1,OTHER,WINE,315746,0.0,4.61
2020,3,OTHER,WINE,40953,0.0,3.49
2017,6,OTHER,BEER,99668,12.0,0.24
2017,10,OTHER,WINE,63339,0.0,0.5
2017,12,OTHER,WINE,83879,21.0,34.04
2017,6,JIM BEAM BRANDS CO,LIQUOR,19585,0.0,5.3
2017,12,OTHER,WINE,43371,0.0,0.64
2020,3,BOSTON BEER CORPORATION,BEER,30832,0.0,0.25
2017,10,OTHER,LIQUOR,318509,0.0,0.97
2019,1,DEUTSCH FAMILY WINE & SPIRITS,WINE,48452,2.0,1.32
2018,2,CONSTELLATION BRANDS,WINE,82759,10.0,5.72
2017,10,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,25577,17.0,24.76
2020,9,OTHER,BEER,68887,17.0,1.5
2019,1,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,313382,0.0,0.16
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,236086,17.0,4.95
2019,1,E & J GALLO WINERY,WINE,83935,36.0,21.05
2019,3,OTHER,WINE,322810,8.0,0.33
2019,5,OTHER,LIQUOR,70263,1.0,10.65
2020,3,OTHER,BEER,31111,40.0,6.25
2017,6,OTHER,WINE,338153,0.0,0.16
2019,1,HEINEKEN USA,BEER,95958,103.96,4.75
2019,9,OTHER,BEER,62387,0.0,0.25
2019,11,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,73148,2.0,4.72
2017,9,OTHER,WINE,321870,0.0,1.63
2020,7,DIAGEO NORTH AMERICA INC,LIQUOR,43939,0.0,10.14
2017,7,OTHER,LIQUOR,70782,0.0,0.67
2019,7,OTHER,WINE,426726,21.0,4.6
2018,1,OTHER,LIQUOR,335700,0.0,0.68
2017,12,OTHER,WINE,339553,0.0,0.17
2017,8,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,45370,0.0,0.85
2017,9,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,85040,0.0,0.64
2019,9,MOET HENNESSY USA,LIQUOR,41319,0.0,13.32
2017,10,OTHER,BEER,12944,148.0,10.62
2019,2,CONSTELLATION BRANDS,LIQUOR,348396,0.0,9.31
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,323351,0.0,0.5
2020,1,BOSTON BEER CORPORATION,BEER,30810,108.0,19.5
2019,9,DELICATO FAMILY VINEYARDS,WINE,84125,7.0,12.65
2017,10,OTHER,WINE,337866,0.0,0.08
2019,7,DIAGEO NORTH AMERICA INC,LIQUOR,71409,2.0,23.39
2017,12,OTHER,WINE,309060,2.0,5.03
2019,7,OTHER,WINE,31410,0.0,0.17
2019,10,OTHER,WINE,71706,1.0,0.81
2018,2,PERNOD RICARD USA LLC,LIQUOR,74460,0.0,1.35
2019,5,OTHER,WINE,312370,25.0,0.48
2019,10,HEINEKEN USA,BEER,28420,36.0,2.0
2019,9,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,303484,0.0,0.51
2017,7,OTHER,LIQUOR,47648,0.0,2.04
2017,9,DIAGEO NORTH AMERICA INC,LIQUOR,38873,2.0,77.95
2017,11,OTHER,WINE,41821,0.0,0.16
2020,7,OTHER,LIQUOR,242097,0.0,0.33
2019,8,OTHER,LIQUOR,56030,2.0,1.23
2020,3,OTHER,WINE,44144,0.0,0.08
2019,3,OTHER,WINE,71129,2.0,0.51
2017,12,SAZERAC CO,LIQUOR,70337,0.0,0.48
2020,9,DIAGEO NORTH AMERICA INC,BEER,95710,371.17,82.91
2020,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,318858,1.0,0.41
2020,3,MOET HENNESSY USA,WINE,82618,1.0,7.69
2017,9,OTHER,WINE,81948,0.0,0.51
2020,7,OTHER,WINE,124621,0.0,0.33
2019,5,OTHER,WINE,369845,19.0,22.92
2017,6,SAZERAC CO,LIQUOR,70463,0.0,1.13
2017,6,HEAVEN HILL DISTILLERIES INC,LIQUOR,75019,0.0,4.4
2019,6,OTHER,LIQUOR,36315,0.0,0.04
2017,7,OTHER,WINE,73016,13.0,12.9
2018,1,DIAGEO NORTH AMERICA INC,LIQUOR,47399,0.0,0.32
2017,8,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,70054,0.0,0.73
2017,10,OTHER,LIQUOR,70338,0.0,0.65
2018,1,OTHER,WINE,411345,11.0,2.02
2019,6,OTHER,WINE,401072,2.0,0.08
2019,7,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,77324,5.0,14.62
2017,6,DIAGEO NORTH AMERICA INC,LIQUOR,71656,0.0,3.45
2019,6,OTHER,WINE,379921,10.0,4.19
2017,10,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,40969,0.0,0.82
2017,7,OTHER,LIQUOR,347036,0.0,0.73
2017,11,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,406120,2.0,0.08
2019,4,OTHER,BEER,25821,0.0,0.34
2020,3,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,349246,2.0,5.37
2019,6,OTHER,LIQUOR,74664,0.0,2.88
2019,5,DIAGEO NORTH AMERICA INC,LIQUOR,47543,1.0,53.38
2017,7,CONSTELLATION BRANDS,LIQUOR,11842,0.0,6.62
2020,9,OTHER,WINE,237678,2.0,1.32
2019,10,CROWN IMPORTS,BEER,99198,3654.0,145.62
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,44448,1.0,1.31
2020,1,OTHER,WINE,301464,1.0,0.32
2017,6,REPUBLIC NATIONAL DISTRIBUTING CO,BEER,98655,52.0,11.75
2017,11,OTHER,WINE,329778,0.0,0.65
2018,1,OTHER,LIQUOR,70519,0.0,4.95
2020,7,OTHER,WINE,354503,1.0,0.49
2019,6,OTHER,WINE,80601,0.0,0.24
2019,1,OTHER,LIQUOR,74062,0.0,0.44
2017,8,PERNOD RICARD USA LLC,WINE,72397,13.0,5.46
2020,3,OTHER,WINE,44503,0.0,2.24
2019,2,DIAGEO NORTH AMERICA INC,LIQUOR,71223,0.0,0.24
2019,8,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,342079,0.0,0.08
2019,4,OTHER,WINE,429761,16.0,13.2
2020,9,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,43694,0.0,0.24
2019,9,OTHER,WINE,21903,0.0,1.79
2018,2,OTHER,WINE,338713,2.0,0.08
2019,2,DIAGEO NORTH AMERICA INC,LIQUOR,78794,0.0,0.49
2017,9,E & J GALLO WINERY,WINE,84895,22.0,9.98
2019,2,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,43450,0.0,0.68
2018,2,OTHER,WINE,59340,0.0,3.06
2019,10,OTHER,NON-ALCOHOL,71810,0.0,0.41
2019,10,REPUBLIC NATIONAL DISTRIBUTING CO,BEER,30422,2.0,1.0
2019,2,OTHER,LIQUOR,321663,0.0,0.33
2019,8,OTHER,LIQUOR,347060,0.0,0.97
2019,6,OTHER,WINE,53660,3.0,0.66
2019,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,312917,1.0,1.07
2018,1,SAZERAC CO,LIQUOR,11838,0.0,2.2
2020,3,OTHER,WINE,309223,3.0,0.4
2019,6,OTHER,WINE,339921,1.0,7.76
2019,4,OTHER,LIQUOR,180661,0.0,0.08
2020,1,OTHER,WINE,79405,10.0,11.97
2020,3,OTHER,BEER,94188,38.0,18.75
2017,9,OTHER,WINE,41413,1.0,0.49
2017,12,OTHER,WINE,344329,2.0,8.53
2019,7,OTHER,LIQUOR,11037,0.0,4.97
2019,2,SUTTER HOME WINERY INC,WINE,80208,0.0,0.16
2019,1,OTHER,BEER,95745,712.0,164.36
2019,1,OTHER,WINE,81125,0.0,0.24
2017,9,HEAVEN HILL DISTILLERIES INC,LIQUOR,40169,6.0,10.66
2017,6,CONSTELLATION BRANDS,WINE,85936,39.0,16.34
2017,8,OTHER,LIQUOR,70847,0.0,2.72
2017,10,E & J GALLO WINERY,WINE,86157,7.0,6.77
2017,6,OTHER,WINE,101664,0.0,0.24
2017,12,E & J GALLO WINERY,WINE,82889,393.0,813.84
2020,9,SUTTER HOME WINERY INC,WINE,166454,3.0,2.26
2019,3,CONSTELLATION BRANDS,WINE,10861,3.0,4.72
2017,9,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,83730,0.0,1.19
2020,7,OTHER,LIQUOR,166475,2.0,1.04
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,302453,0.0,0.32
2019,1,CAMPARI AMERICA LLC,LIQUOR,34213,0.0,2.4
2019,7,OTHER,LIQUOR,321572,1.0,1.68
2020,9,JIM BEAM BRANDS CO,LIQUOR,81033,0.0,8.46
2019,10,OTHER,WINE,71978,7.0,3.53
2017,7,OTHER,LIQUOR,334603,0.0,0.17
2017,10,OTHER,BEER,93458,0.0,0.08
2018,1,OTHER,WINE,72494,3.0,6.76
2017,7,E & J GALLO WINERY,WINE,85294,15.0,6.77
2017,6,OTHER,LIQUOR,347212,0.0,0.65
2017,11,HEAVEN HILL DISTILLERIES INC,LIQUOR,70832,0.0,0.16
2019,3,OTHER,BEER,28827,0.0,0.08
2017,11,OTHER,WINE,326215,3.0,0.08
2017,10,WILLIAM GRANT AND SONS INC,LIQUOR,29815,0.0,9.49
2019,3,OTHER,WINE,322768,0.0,1.79
2017,7,JIM BEAM BRANDS CO,LIQUOR,50334,0.0,4.27
2018,1,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,16330,0.0,0.83
2019,11,CAMPARI AMERICA LLC,LIQUOR,166445,0.0,0.73
2019,4,PROXIMO SPIRITS INC,LIQUOR,71149,0.0,1.02
2019,4,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,12827,1.0,4.56
2017,11,OTHER,WINE,304986,0.0,1.13
2020,1,DIAGEO NORTH AMERICA INC,LIQUOR,35670,0.0,33.97
2019,11,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,75289,0.0,0.72
2018,1,OTHER,WINE,125261,0.0,0.72
2018,2,OTHER,WINE,43247,1.0,0.57
2019,1,OTHER,WINE,333043,2.0,0.66
2019,5,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,46618,10.0,3.63
2017,11,OTHER,WINE,426199,16.0,14.2
2018,2,OTHER,BEER,23661,0.0,0.08
2019,4,OTHER,LIQUOR,42129,0.0,0.16
2018,2,OTHER,BEER,25411,0.0,1.36
2018,2,OTHER,WINE,48589,0.0,0.24
2020,3,THE WINE GROUP,WINE,81515,4.0,1.05
2018,1,OTHER,WINE,44834,0.0,0.08
2017,7,OTHER,NON-ALCOHOL,70665,2.0,31.18
2017,12,PERNOD RICARD USA LLC,LIQUOR,342111,0.0,0.68
2017,12,E & J GALLO WINERY,WINE,80943,4.0,1.19
2017,8,OTHER,WINE,329986,0.0,0.08
2019,10,DIAGEO NORTH AMERICA INC,LIQUOR,45913,0.0,0.24
2019,2,OTHER,WINE,311960,0.0,0.08
2018,2,OTHER,WINE,134015,0.0,0.08
2017,11,OTHER,WINE,393128,0.0,0.59
2019,7,OTHER,WINE,332001,0.0,0.41
2017,11,E & J GALLO WINERY,WINE,83796,2.0,6.23
2019,7,OTHER,BEER,99155,27.0,12.71
2019,7,OTHER,WINE,348991,3.0,1.39
2019,7,OTHER,LIQUOR,350700,0.0,0.24
2019,5,OTHER,BEER,27647,4.0,0.75
2019,6,MOET HENNESSY USA,WINE,59218,6.0,0.67
2018,1,OTHER,WINE,336894,3.0,0.32
2019,1,OTHER,WINE,26867,20.0,4.69
2017,8,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,44426,0.0,0.33
2019,6,OTHER,BEER,93432,16.0,0.5
2019,7,E & J GALLO WINERY,WINE,74390,23.0,8.66
2017,8,OTHER,WINE,345582,0.0,0.08
2019,7,OTHER,BEER,96849,0.0,1.25
2019,8,OTHER,WINE,344466,0.0,0.49
2017,9,OTHER,BEER,30107,0.0,2.5
2018,1,PROXIMO SPIRITS INC,LIQUOR,72658,0.0,37.19
2019,9,SAZERAC CO,LIQUOR,46013,2.0,0.97
2017,8,OTHER,WINE,52850,6.0,15.7
2017,10,DIAGEO NORTH AMERICA INC,LIQUOR,70797,0.0,2.38
2017,8,MILLER BREWING COMPANY,BEER,94170,2268.0,101.0
2017,6,DIAGEO NORTH AMERICA INC,NON-ALCOHOL,80117,0.0,4.59
2019,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,307222,0.0,0.16
2017,12,CONSTELLATION BRANDS,WINE,85960,6.0,8.49
2019,10,DIAGEO NORTH AMERICA INC,LIQUOR,72035,0.0,5.6
2017,12,OTHER,WINE,332829,0.0,0.08
2018,1,OTHER,LIQUOR,43530,0.0,3.56
2017,9,OTHER,WINE,353396,1.0,1.0
2019,10,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,235312,36.0,3.72
2019,3,OTHER,LIQUOR,70445,0.0,0.17
2019,6,OTHER,WINE,181226,1.0,0.16
2019,7,DIAGEO NORTH AMERICA INC,LIQUOR,29378,0.0,4.84
2018,2,HEAVEN HILL DISTILLERIES INC,LIQUOR,35483,116.0,105.66
2017,11,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,68624,1.0,1.23
2017,7,OTHER,LIQUOR,76068,0.0,0.17
2017,10,OTHER,BEER,93478,25.0,2.25
2019,5,OTHER,WINE,15431,0.0,0.24
2017,7,OTHER,BEER,28765,2.0,0.84
2017,11,OTHER,WINE,82182,0.0,2.68
2017,7,ANHEUSER BUSCH INC,BEER,28595,139.0,19.04
2019,11,OTHER,WINE,48782,7.0,17.23
2019,2,CONSTELLATION BRANDS,WINE,81478,12.0,44.0
2019,5,OTHER,WINE,88151,0.0,0.33
2019,8,E & J GALLO WINERY,WINE,89680,26.0,3.77
2018,2,OTHER,LIQUOR,76602,0.0,1.87
2017,10,JIM BEAM BRANDS CO,LIQUOR,70455,1.0,9.33
2019,4,PROXIMO SPIRITS INC,NON-ALCOHOL,98140,0.0,61.32
2020,1,OTHER,WINE,326779,21.0,3.38
2017,11,DIAGEO NORTH AMERICA INC,LIQUOR,30627,0.0,6.4
2017,11,OTHER,BEER,99686,0.0,0.25
2017,9,OTHER,WINE,309840,3.0,1.14
2019,11,OTHER,WINE,43533,0.0,0.72
2019,11,ANHEUSER BUSCH INC,NON-ALCOHOL,97217,115.75,37.5
2019,10,E & J GALLO WINERY,WINE,82333,15.0,15.25
2017,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,72818,14.83,14.75
2017,11,OTHER,LIQUOR,300336,0.0,0.68
2018,1,OTHER,LIQUOR,42729,0.0,0.24
2017,11,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,80439,1.0,0.33
2020,9,OTHER,WINE,81111,73.83,38.78
2017,6,ANHEUSER BUSCH INC,BEER,90565,1049.6,17.0
2019,6,OTHER,WINE,21989,1.0,6.55
2019,10,OTHER,WINE,346507,0.0,1.35
2019,6,OTHER,WINE,383627,1.0,0.32
2019,8,OTHER,LIQUOR,73313,0.0,1.19
2019,3,OTHER,WINE,312003,0.0,0.08
2017,12,CAMPARI AMERICA LLC,LIQUOR,79680,1.0,26.82
2019,10,OTHER,LIQUOR,70549,9.0,2.17
2017,7,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,11711,1.0,57.03
2019,5,OTHER,WINE,154644,0.0,0.17
2020,3,OTHER,WINE,153150,0.0,0.08
2019,7,OTHER,LIQUOR,12475,0.0,0.99
2017,7,MOET HENNESSY USA,WINE,14486,0.0,0.24
2020,7,E & J GALLO WINERY,WINE,80891,7.0,18.81
2019,5,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,236196,2.0,14.36
2019,7,OTHER,WINE,166257,0.0,0.56
2017,9,OTHER,BEER,95516,51.0,4.4
2019,1,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,382930,10.0,5.36
2019,11,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,89753,60.0,42.83
2020,1,SUTTER HOME WINERY INC,WINE,84301,255.0,65.76
2019,2,PERNOD RICARD USA LLC,LIQUOR,27243,0.0,0.9
2018,2,OTHER,LIQUOR,15342,0.0,0.81
2019,6,E & J GALLO WINERY,WINE,85170,17.0,6.75
2017,7,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,35432,0.0,60.13
2019,8,OTHER,LIQUOR,75290,0.0,0.21
2017,6,OTHER,BEER,22863,0.0,0.24
2017,7,JIM BEAM BRANDS CO,LIQUOR,71467,0.0,0.16
2019,3,OTHER,WINE,313102,10.0,0.25
2017,6,DELICATO FAMILY VINEYARDS,WINE,80183,0.0,8.29
2020,3,E & J GALLO WINERY,WINE,85697,1.0,7.89
2017,10,OTHER,BEER,23687,6.0,0.71
2019,7,OTHER,BEER,86754,64.96,5.05
2020,3,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,306812,8.0,0.08
2017,9,E & J GALLO WINERY,WINE,80727,84.0,55.36
2019,5,OTHER,WINE,32824,31.0,0.41
2017,9,OTHER,WINE,53449,0.0,0.67
2019,10,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,236936,0.0,3.2
